iter	AUC	Logloss
884	0.8397175422	0.4968841249
885	0.8397206843	0.4968876873
886	0.8397213127	0.4968832853
887	0.8397225696	0.4968849773
888	0.8397081157	0.4969091086
889	0.8397290634	0.4968705908
890	0.839745193	0.4968580723
891	0.8397428888	0.4968594931
892	0.839741213	0.4968589234
893	0.839741213	0.4968393056
894	0.8397322055	0.4968560806
895	0.8397259212	0.4968697197
896	0.8397426793	0.4968483069
897	0.8397315771	0.4968595672
898	0.8397376519	0.4968599665
899	0.839731996	0.4968600321
900	0.8397303202	0.4968619918
901	0.8397267591	0.4968674183
902	0.8397158664	0.4968826672
903	0.8397215222	0.4968971983
904	0.8397171232	0.4969037605
905	0.8397190085	0.4968977681
906	0.8397127242	0.4969103252
907	0.8397278065	0.4968910411
908	0.8397391182	0.4968941446
909	0.8397510584	0.4968581164
910	0.8397493826	0.4968551063
911	0.8397533626	0.4968377429
912	0.8397604848	0.4968404246
913	0.8397569237	0.4968460497
914	0.839749592	0.4968374169
915	0.8397508489	0.496826983
916	0.8397667691	0.496819195
917	0.8397556669	0.496832297
918	0.8397470783	0.4968672522
919	0.839750011	0.4968638492
920	0.8397250833	0.4968993554
921	0.8397074873	0.4969219712
922	0.8397227791	0.4969124033
923	0.8397347192	0.4968964935
924	0.8397420509	0.4969014754
925	0.8397615322	0.4968522217
926	0.8397537816	0.4968525729
927	0.839759228	0.4968474822
928	0.8397634175	0.4968451161
929	0.8397665596	0.4968318545
930	0.8397921157	0.4968066594
931	0.8397879262	0.4968185831
932	0.8397738913	0.4968453828
933	0.8397615322	0.496856226
934	0.8397552479	0.4968566593
935	0.839768026	0.4968480344
936	0.8397422604	0.4968965373
937	0.8397751482	0.4968701905
938	0.839776824	0.4968655353
939	0.8397837367	0.4968790281
940	0.8397835272	0.4968840374
941	0.8397705397	0.4968901925
942	0.8397686544	0.4968885675
943	0.8397669786	0.4968870111
944	0.8397684449	0.4968887745
945	0.839750011	0.4969149589
946	0.8397493826	0.4969140359
947	0.8397479162	0.4969167535
948	0.8397571332	0.4969135829
949	0.8397546195	0.4969129769
950	0.8397106295	0.4969559301
951	0.839719218	0.4969559643
952	0.8397030883	0.4969659469
953	0.8397118863	0.4969514454
954	0.8397074873	0.496960571
955	0.839706021	0.4969628086
956	0.8396813028	0.4970128331
957	0.8396779512	0.4970153508
958	0.839653233	0.4970485304
959	0.8396387791	0.4970600333
960	0.8396151083	0.4971016972
961	0.8396356369	0.4970831483
962	0.8396402454	0.4970792079
963	0.839656794	0.4970657255
964	0.8396699911	0.4970456198
965	0.83967041	0.4970469063
966	0.8396672679	0.4970262592
967	0.8396611931	0.4970402677
968	0.8396706195	0.4970370101
969	0.8396754374	0.4970380518
970	0.8396764848	0.4970412298
971	0.839705602	0.4970286535
972	0.8397112579	0.497023702
973	0.8396903103	0.4970441
974	0.8396766943	0.4970326052
975	0.8396706195	0.4970348653
976	0.8396706195	0.4970372563
977	0.8396953377	0.497016973
978	0.8396951282	0.4970180067
979	0.8396815123	0.4970354269
980	0.8396986893	0.4970246946
981	0.8396915671	0.4970313321
982	0.8397043452	0.4970187115
983	0.8396930334	0.4970401481
984	0.839688425	0.4970454954
985	0.8396909387	0.4970327036
986	0.8396915671	0.4970396555
987	0.8396867492	0.4970522233
988	0.8396869586	0.497052425
989	0.8396869586	0.4970518786
990	0.8396877965	0.4970551829
991	0.8396672679	0.4970687049
992	0.8396496719	0.4970919805
993	0.8396557467	0.4970786861
994	0.8396322853	0.4971135568
995	0.8396350085	0.4971142479
996	0.8396438065	0.4971034636
997	0.8396695721	0.4970883933
998	0.8396787891	0.4970641319
999	0.8396758564	0.4970630383
1000	0.8396783701	0.4970535144
1001	0.8396823502	0.4970570562
1002	0.8396630783	0.4970579073
1003	0.8396760659	0.497045487
1004	0.8396789985	0.4970461195
1005	0.8396699911	0.4970613759
1006	0.8396503003	0.4970748677
1007	0.8396381507	0.4970833394
1008	0.8396228589	0.4970984576
1009	0.8396251631	0.4971003129
1010	0.8396438065	0.4970789439
1011	0.8396456918	0.4970732761
1012	0.8396423402	0.4970766297
1013	0.8396465297	0.4970768152
1014	0.8396515571	0.4970869195
1015	0.8396067292	0.4971328497
1016	0.8395985596	0.4971587247
1017	0.8395916469	0.4971613716
1018	0.8395853626	0.4971683914
1019	0.8395826394	0.4971648993
1020	0.8395786594	0.4971599505
1021	0.8396023302	0.4971399498
1022	0.8395947891	0.497142991
1023	0.8396058913	0.497124808
1024	0.8396536519	0.4970868718
1025	0.839635218	0.4970963431
1026	0.8396815123	0.4970631828
1027	0.8396947093	0.4970550096
1028	0.8397028788	0.4970445568
1029	0.8397110484	0.4970328788
1030	0.8397022504	0.4970343782
1031	0.8396995272	0.4970366211
1032	0.8396875871	0.4970619702
1033	0.8397062305	0.4970364554
1034	0.8396859113	0.4970469084
1035	0.8397045546	0.4970269628
1036	0.8397177516	0.4970275141
1037	0.8396936619	0.497059721
1038	0.8397007841	0.4970442168
1039	0.839701622	0.4970372795
1040	0.8396942903	0.4970406265
1041	0.8396944998	0.497043173
1042	0.8396921955	0.4970412489
1043	0.8396921955	0.4970417779
1044	0.8396947093	0.4970342276
1045	0.8396917766	0.4970393915
1046	0.8397043452	0.4970372808
1047	0.8397041357	0.4970406631
1048	0.8397068589	0.4970309937
1049	0.8397024599	0.4970341925
1050	0.8397043452	0.4970166186
1051	0.839705602	0.4970189551
1052	0.8397123053	0.4970296984
1053	0.839697223	0.4970431503
1054	0.839675228	0.4970541471
1055	0.8396827691	0.4970475466
1056	0.8396695721	0.4970628036
1057	0.8396769038	0.4970564423
1058	0.8396769038	0.4970665303
1059	0.8396854923	0.4970582225
1060	0.8396785796	0.4970683845
1061	0.8396865397	0.4970557615
1062	0.8396938714	0.4970478515
1063	0.8396888439	0.4970588692
1064	0.8397030883	0.4970471549
1065	0.8396997367	0.4970489153
1066	0.8396896818	0.497051772
1067	0.8396921955	0.4970464895
1068	0.8396869586	0.4970589998
1069	0.8396888439	0.4970630832
1070	0.8396733427	0.4971011196
1071	0.8396710384	0.4970984662
1072	0.8396714574	0.4970920184
1073	0.8396758564	0.497096437
1074	0.83966643	0.4971184686
1075	0.839661612	0.4971214834
1076	0.8396628689	0.4971253827
1077	0.8396702005	0.4971189771
1078	0.8396647541	0.4971083775
1079	0.8396833975	0.4971009527
1080	0.8396865397	0.4971028382
1081	0.8396886344	0.4971039819
1082	0.8396825596	0.4971023874
1083	0.8396775322	0.4971051361
1084	0.8396710384	0.4970979104
1085	0.8396781606	0.4970990726
1086	0.8396722953	0.4971068372
1087	0.8396892629	0.4970912233
1088	0.839697223	0.4970817178
1089	0.8396873776	0.4970896342
1090	0.8396938714	0.497082974
1091	0.8396737616	0.4971042344
1092	0.8396875871	0.497092212
1093	0.8396940808	0.4970826738
1094	0.8396817217	0.4970959115
1095	0.8396341706	0.497163297
1096	0.8396291432	0.4971632979
1097	0.8396102903	0.4971872206
1098	0.8396190883	0.4971672256
1099	0.83962642	0.4971593519
1100	0.8396050534	0.497202227
1101	0.8396025397	0.4972035141
1102	0.839555198	0.497252711
1103	0.8395478664	0.4972594421
1104	0.839547238	0.4972614108
1105	0.8395589686	0.4972418502
1106	0.8395547791	0.4972541092
1107	0.8395531033	0.4972492679
1108	0.8395962554	0.4972187657
1109	0.8395926943	0.4972198182
1110	0.8395941606	0.4972284197
1111	0.839591228	0.4972388242
1112	0.839590809	0.4972375102
1113	0.8395834773	0.4972451295
1114	0.8395832679	0.4972431963
1115	0.8395973028	0.4972290793
1116	0.8395987691	0.4972439205
1117	0.8396073576	0.4972201364
1118	0.8396027492	0.4972264834
1119	0.8395826394	0.4972433431
1120	0.8395841058	0.4972272842
1121	0.8396153177	0.4971908467
1122	0.8395799163	0.4972502099
1123	0.8395606444	0.4972635521
1124	0.8395373926	0.4973100215
1125	0.8394915173	0.4973730607
1126	0.8394965447	0.4973709683
1127	0.8395015721	0.497381002
1128	0.8395103701	0.4973647977
1129	0.8395091133	0.4973806416
1130	0.8395078564	0.4973822475
1131	0.83949843	0.4973928178
1132	0.8394860709	0.4973994462
1133	0.8394827193	0.4974078178
1134	0.8394739212	0.497412687
1135	0.8394653327	0.497420083
1136	0.8394653327	0.4974193507
1137	0.8394688938	0.4974269278
1138	0.839453602	0.4974518285
1139	0.8394529736	0.4974654305
1140	0.8394460609	0.4974681124
1141	0.8394441756	0.4974913671
1142	0.8394525547	0.4974829565
1143	0.839449203	0.4974820925
1144	0.8394504599	0.4974790862
1145	0.8394487841	0.4974753218
1146	0.8394466893	0.4974799209
1147	0.8394498315	0.4974816003
1148	0.8394395671	0.49748908
1149	0.8394473178	0.4975104464
1150	0.8394353776	0.497531099
1151	0.8394353776	0.4975294994
1152	0.8394399861	0.497527131
1153	0.8394324449	0.4975308375
1154	0.8394362155	0.4975242833
1155	0.8394385198	0.4975264115
1156	0.8394559063	0.4975429419
1157	0.83945842	0.4975496854
1158	0.8394533926	0.497557809
1159	0.8394433377	0.4975672107
1160	0.8394244848	0.497584137
1161	0.8394186195	0.4976050233
1162	0.8394182006	0.4976074306
1163	0.8394129636	0.4976111241
1164	0.8393899213	0.4976265432
1165	0.8393903402	0.4976255811
1166	0.8393819612	0.4976323511
1167	0.8393926444	0.4976584516
1168	0.8393834275	0.4976717959
1169	0.8393895023	0.4976689249
1170	0.8393899213	0.4976720941
1171	0.839396415	0.4976776306
1172	0.8394186195	0.4976465735
1173	0.8394313976	0.4976606809
1174	0.8394420809	0.497646507
1175	0.8393819612	0.4977098684
1176	0.8393936918	0.4976982197
1177	0.8393957866	0.497695546
1178	0.839396415	0.4976953133
1179	0.8393970435	0.4976957043
1180	0.8394041656	0.4976926718
1181	0.8394045846	0.4976947951
1182	0.8393995572	0.4977229582
1183	0.8394062604	0.4977208259
1184	0.8394006045	0.4977292242
1185	0.8393955771	0.4977381528
1186	0.8393959961	0.4977331158
1187	0.8393746295	0.4977645301
1188	0.8393578714	0.4977768257
1189	0.8393522155	0.4977873346
1190	0.839352844	0.4977876223
1191	0.8393534724	0.4977919338
1192	0.8393448839	0.4977985027
1193	0.83933043	0.4978068054
1194	0.83933043	0.4978048054
1195	0.8393287542	0.4978083206
1196	0.8393337816	0.4978116682
1197	0.8393321058	0.4978050848
1198	0.8393394375	0.49780064
1199	0.839339228	0.4978046104
1200	0.8393589188	0.4977866421
1201	0.8393541008	0.4977861152
1202	0.8393503302	0.4977897254
1203	0.8393298016	0.4978043754
1204	0.839321632	0.4978149893
1205	0.8393189088	0.4978463191
1206	0.839316814	0.4978549878
1207	0.8393078066	0.4978737954
1208	0.8392971233	0.4978801282
1209	0.8392985896	0.4978856183
1210	0.8392990085	0.4978841286
1211	0.8392956569	0.4978840933
1212	0.8392983801	0.4978742037
1213	0.8393055023	0.4978744465
1214	0.8392975422	0.4978834818
1215	0.839273243	0.4979020657
1216	0.8392724051	0.4979189907
1217	0.8392734524	0.4979124632
1218	0.8392805746	0.4979113781
1219	0.839281622	0.4979100573
1220	0.8392828789	0.4979060339
1221	0.8392690534	0.4979179537
1222	0.839255647	0.4979383429
1223	0.8392198265	0.4979691485
1224	0.8392259013	0.4979691874
1225	0.8392346993	0.4979696589
1226	0.8392323951	0.497971229
1227	0.8392361657	0.4979662982
1228	0.8392380509	0.4979436258
1229	0.8391907093	0.4980331802
1230	0.8392221308	0.4980110107
